date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-12-23 00:00:00-05:00,518.19439245101,521.8847506893551,514.7833328649064,521.5057373046875,29672800,0.835,0.0,QQQ,0.0,519.5634155273438,523.2385559082031,518.3839492797852,505.46654357910154,54.48182341507357,4.826195148081865,6.197013911396663,-1.370818763314798,536.6371994389159,500.13069912065436,0.5855132099129416,7.920848444140075,29322245.0,1.0119552578596898,0.009742839291426941,-0.02686290490480181,0.035435931087678174
2024-12-23 00:00:00-05:00,314.0446972104109,316.3529057063666,311.75640643265984,315.6067199707031,7984600,0.0,0.0,V,,313.9730651855469,313.2905548095703,311.9882064819336,301.4852868652344,55.92792098639168,3.383355047009786,3.7540651828540335,-0.3707101358442473,317.7999589455575,306.17645401830976,0.8113100146141823,4.9582217334468215,7276600.0,1.0972981887145095,-0.0015423195095163322,0.004210248501666625,0.02355447860218285
2024-12-23 00:00:00-05:00,431.0,434.510009765625,415.4100036621094,430.6000061035156,72698100,0.0,0.0,TSLA,,441.5640014648437,435.09299926757814,396.03700103759763,324.82960021972656,68.84161848367734,33.74740789104038,34.55477895683299,-0.8073710657926085,486.4264902882807,305.64751178691455,0.69118929287266,25.174281529017858,89813280.0,0.8094359765059242,0.022657123925894362,-0.07001853846357153,0.22135241968837382
2024-12-24 00:00:00-05:00,141.5865687509638,142.41656494140625,140.93234294537487,142.41656494140625,3164100,0.0,0.0,JNJ,,141.3756561279297,141.94590759277344,145.19458541870117,150.2530059814453,35.21130001380588,-2.591721281820128,-2.5539788074648966,-0.03774247435523126,152.9214737071229,137.46769713027942,0.3202367904388107,2.1879659019352857,8551310.0,0.37001348331425243,0.003992557896177251,-0.00382485339271621,-0.05623128825770174
2024-12-24 00:00:00-05:00,592.5206773116818,597.7693545388469,591.9341539525126,597.7295532226562,33160100,0.0,0.0,SPY,0.0,587.6074829101562,593.7049194335938,596.0115753173828,586.615478515625,46.0980161057663,1.1445175589083192,2.6034204193655874,-1.4589028604572682,608.7650406728834,583.2581099618823,0.5673533764112376,6.332721756071172,47474785.0,0.6984781500326963,0.011115016128156352,-0.0015988567098969009,0.009696100393054685
2024-12-24 00:00:00-05:00,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,0.0,0.0,AMZN,,224.56799926757813,227.36099853515626,221.80599975585938,207.03739990234374,62.02253073743912,6.006648745112614,6.6679017172327475,-0.6612529721201339,238.68187291823293,204.93012659348582,0.71462602930821,5.478569030761719,37943200.0,0.39552541693900356,0.017728630305015702,-0.009084970366328493,0.13700673378817063
2024-12-24 00:00:00-05:00,164.44742357350256,165.97789479868274,164.2512120007842,165.74244689941406,2460800,0.0,0.0,PG,,165.483447265625,166.52632751464844,169.65055084228516,167.20269409179687,27.948522111900814,-0.8277561611205613,-0.13698356601713982,-0.6907725951034215,177.5642250086869,161.73687667588342,0.2530790464267959,2.2592706874362563,6660190.0,0.369478948798758,0.00493721187647167,-0.008160641112223477,-0.04763509265878929
2024-12-24 00:00:00-05:00,254.58623131585566,257.2965955586333,254.38692663500538,257.2866516113281,23234700,0.0,0.0,AAPL,,252.2644775390625,250.40109558105468,245.42226867675782,234.98882202148437,76.1806581566483,6.052508638093258,5.37701428525623,0.6754943528370276,258.4728124313159,232.37172492219975,0.9545551188404126,4.103290584869431,47062575.0,0.49369801801112667,0.011478028723955758,0.01862081655974146,0.10877315314541636
2024-12-24 00:00:00-05:00,432.27469051669533,437.1976515770788,431.817212852652,436.9291076660156,7164500,0.0,0.0,MSFT,,434.73121337890626,441.3219848632813,436.95150299072264,424.8571331787109,51.89896356933395,4.103615059418473,5.576608399754586,-1.4729933403361128,454.9161251653406,418.9868808161047,0.4993766825572691,7.883108378585267,22262425.0,0.32182028687350994,0.009373864724391945,-0.033292229231653536,0.04904601925700458
2024-12-24 00:00:00-05:00,220.91206430788714,222.51403057905813,219.3797408227791,222.2752227783203,13399600,0.0,0.0,IWM,0.0,220.3787414550781,226.43113708496094,232.1417495727539,228.6107748413086,23.292604972308297,-2.596022017863419,-0.5416739122752714,-2.054348105588147,247.17620842955563,217.10729071595216,0.1718695734775359,4.193637434102156,26899000.0,0.498144912450277,0.008942634103148883,-0.03323675896371314,-0.0756878598977313
2024-12-24 00:00:00-05:00,110.77759636652111,112.26126721541675,110.71785357704807,112.08203125,2475000,0.0,0.0,DIS,,111.26750946044922,112.03996658325195,113.70182304382324,105.93114212036133,31.690607307068646,1.1394521368335262,2.066866972987878,-0.9274148361543517,117.70729873170798,109.6963473559385,0.29780281793713265,1.935632330471974,8394635.0,0.2948311629987486,0.010412864503045238,-0.00407006971054491,-0.025355601051177512
2024-12-24 00:00:00-05:00,435.8999938964844,462.7799987792969,435.1400146484375,462.2799987792969,59551800,0.0,0.0,TSLA,,438.0480041503906,441.2220001220703,402.221501159668,329.69200012207034,72.17476930228491,34.48035796657285,34.53989475878097,-0.05953679220811381,492.9863789702857,311.45662334905023,0.8308465734121399,26.794281005859375,87996325.0,0.6767532621390723,0.07357174228224572,-0.03663565854399364,0.365309087035081
2024-12-24 00:00:00-05:00,194.38054302215116,195.64755249023438,193.32304504989554,195.64755249023438,10403300,0.0,0.0,GOOGL,,191.35968322753905,192.37727966308594,182.52554473876953,175.1147784423828,70.66825698627326,5.967446802958591,5.095019949774697,0.8724268531838941,204.2708622972211,160.78022718031795,0.8017203063646414,5.883379770711782,31847550.0,0.3266593505622882,0.007604206867432239,0.003530918902977964,0.17109912972856112
2024-12-24 00:00:00-05:00,523.4605901936307,528.6669405472223,522.8222455206995,528.5772094726562,17558200,0.0,0.0,QQQ,0.0,518.5705322265625,524.2557067871094,519.5900726318359,506.13002624511716,54.90208712170024,5.13323705056996,5.984258539231323,-0.8510214886613632,537.1423734295873,502.0377718340846,0.7560102218044151,7.959366464927366,28881395.0,0.6079415485297714,0.013559720751139537,-0.009304647026967539,0.04781889238415582
2024-12-24 00:00:00-05:00,316.5518886187346,319.9047448715565,315.66640033897494,319.0192565917969,2684100,0.0,0.0,V,,314.440673828125,314.11334838867185,312.359309387207,302.29121948242187,65.00137829957212,3.6214655965803217,3.7275452655992916,-0.10607966901896981,318.9602128004378,305.75840597397627,1.0044724023109288,4.966038577859597,6701340.0,0.4005318339317211,0.010812623449242498,0.00738295520578669,0.02381939934480637
2024-12-24 00:00:00-05:00,235.6065074878048,238.61765460732107,235.2522707838708,238.44052124023438,3729100,0.0,0.0,JPM,,232.5520751953125,234.64904327392577,238.5305519104004,232.63905975341797,48.407841538409265,-0.13022306656733917,0.8538347456188246,-0.9840578121861637,248.91306782928675,228.14803599151404,0.4956643134058555,4.382454950315987,8883430.0,0.4197815483433764,0.016443666980862526,0.01657155143167266,-0.031882968302645254
2024-12-26 00:00:00-05:00,111.64390812256636,112.83880952958576,111.38501003214625,112.07208251953125,4781400,0.0,0.0,DIS,,111.5064910888672,111.88518753051758,113.58279647827149,106.30446334838867,33.173697089852794,1.0472377495024858,1.8629411282907995,-0.8157033787883137,117.6355340706323,109.53005888591068,0.31361808847581785,1.953793304024179,8293300.0,0.5765376870485814,-8.876293869586327e-05,0.010776863216429122,-0.02079927431416506
2024-12-26 00:00:00-05:00,436.6804901261448,438.5303413291557,434.24389716434194,435.7157897949219,8194200,0.0,0.0,MSFT,,434.8744201660156,440.23992919921875,437.4547378540039,425.25905456542966,45.130632988556776,3.645740042836053,5.19043472837088,-1.544694685534827,454.6331768546375,420.2762988533703,0.44938573699805084,7.586169127843923,21499190.0,0.38113994062101875,-0.002776921587062553,0.0016460559480828696,0.023645416262927377
2024-12-26 00:00:00-05:00,595.9402471287322,598.9025328618192,594.5286958920398,597.7693481445312,41219100,0.0,0.0,SPY,0.0,590.9925903320312,593.2991149902343,596.1460144042969,587.0827844238281,46.981890553550414,1.4317897967193858,2.3690942948363474,-0.9373044981169616,608.9148348467384,583.3771939618555,0.5635663156026002,6.490868757440459,47254675.0,0.8722756002448435,6.657680159949386e-05,0.02913956693316755,0.004518349094340346
2024-12-26 00:00:00-05:00,318.1437372169366,319.8152163291419,317.8353162105646,319.2779541015625,2856000,0.0,0.0,V,,316.6553527832031,314.821728515625,312.8114974975586,303.12993103027344,66.77062225507674,3.7873860211359442,3.739513416706622,0.04787260442932206,320.0113320931621,305.6116629019551,0.9490698027946771,4.946851716737456,6490565.0,0.4400233261665202,0.0008109150291721878,0.03592871824998434,0.029151403821103594
2024-12-26 00:00:00-05:00,142.084549040839,142.92430440823344,141.67443803344858,142.1529083251953,4656300,0.0,0.0,JNJ,,141.53774719238282,141.84240264892577,144.75810852050782,149.91683471679687,36.8138643873142,-2.463216004964096,-2.535826246964737,0.07261024200064092,152.1092646638888,137.40695237712683,0.3228033696673524,2.1712277002764386,8499950.0,0.5478032223718963,-0.0018513058247080494,0.005733983704448775,-0.05785655110033827
2024-12-26 00:00:00-05:00,221.31006099685882,225.0114983848623,220.36480479555894,224.5537872314453,20024800,0.0,0.0,IWM,0.0,221.34190673828124,225.29820251464844,231.4339141845703,228.6758547973633,31.085300733884424,-2.5479116036156313,-0.9429214505433435,-1.6049901530722877,246.49920482329637,216.36862354584426,0.2716563484198804,4.302331820188158,26771170.0,0.7479986866468668,0.010251095127221888,0.02191622420698036,-0.05930492399993326
2024-12-26 00:00:00-05:00,228.5,228.5,226.6699981689453,227.0500030517578,16146700,0.0,0.0,AMZN,,225.8739990234375,227.03999938964844,222.7654998779297,207.8245999145508,57.238313253339605,5.741800773202442,6.482681528426687,-0.7408807552242447,238.44231863369504,207.08868112216436,0.636650912426108,5.302141462053571,36666850.0,0.4403623436428272,-0.00873171784917226,0.029611820482412066,0.09232176650176815
2024-12-26 00:00:00-05:00,165.12437079194711,167.07671117396654,164.88892288616486,166.93936157226562,3629400,0.0,0.0,PG,,165.6953582763672,166.48021697998047,169.20171051025392,167.1556918334961,29.461101176450114,-0.769443135378026,-0.26347547988931713,-0.5059676554887089,176.6219966120834,161.78142440842444,0.3475564885947922,2.2746865605102777,6527825.0,0.5559891694400508,0.007221533742517661,0.006387486674530374,-0.05102888911132619
2024-12-26 00:00:00-05:00,465.1600036621094,465.3299865722656,451.0199890136719,454.1300048828125,76366400,0.0,0.0,TSLA,,440.84800415039064,444.1580017089844,408.01650085449216,334.38320007324216,68.25082696760646,34.01152608567128,34.43422102415903,-0.4226949384877514,496.3456591489661,319.68734256001824,0.7610321717013651,26.566423688616073,88699850.0,0.8609529779362648,-0.017629994630971146,0.03180878341554472,0.3426662038608077
2024-12-26 00:00:00-05:00,257.27667867815336,259.1799258751944,256.7186620602343,258.1037292480469,27237100,0.0,0.0,AAPL,,254.45071105957032,251.6496597290039,246.61603012084962,235.49556243896484,76.81208348556392,6.284633130732402,5.558538054351465,0.7260950763809371,259.72305478541864,233.5090054562806,0.9382268066623414,4.107562036042481,46125120.0,0.5905046967899488,0.0031757482621099786,0.04422484247347991,0.10193135696342481
2024-12-26 00:00:00-05:00,526.9415110888042,529.8538751592547,524.9367458546311,528.2181396484375,19090500,0.0,0.0,QQQ,0.0,521.3555419921875,524.3088806152343,520.6428146362305,506.9187664794922,55.68945039552545,5.286654771093708,5.844737785603801,-0.5580830145100926,537.5714514612044,503.7141778112565,0.7237429123953893,8.124236274203193,28508065.0,0.6696526053241425,-0.0006793138595153625,0.027076095472941653,0.04151491266448981
2024-12-26 00:00:00-05:00,237.57454865146488,239.3753268158747,236.94476954056074,239.2572479248047,4451800,0.0,0.0,JPM,,235.06529235839844,234.61066589355468,238.1945053100586,233.04743225097656,46.452404315651734,0.17069711248601038,0.7172072189922617,-0.5465101065062513,247.97995532989304,228.40905529022413,0.5543021839870416,4.290379217274544,8795415.0,0.506150079331106,0.003425284764192682,0.0554326233916731,-0.02732328537719786
2024-12-26 00:00:00-05:00,194.68979716689702,196.28603018509784,193.9216239176986,195.1387481689453,12046600,0.0,0.0,GOOGL,,192.7962860107422,192.39723358154296,183.85607986450196,175.71993591308595,72.32809894393966,6.010730666140944,5.278162093047947,0.7325685730929967,205.24882785065273,162.4633318783512,0.7637031089168049,5.786770224866209,31425545.0,0.38333782278079825,-0.0026006168480664504,0.038216519142478145,0.15790073641057467
2024-12-27 00:00:00-05:00,225.60000610351562,226.02999877929688,220.89999389648438,223.75,27367100,0.0,0.0,AMZN,,225.96600036621095,226.51799926757812,223.66599960327147,208.5617999267578,46.06903034204289,5.205617067170152,6.22726863617538,-1.0216515690052281,237.13921948387878,210.19277972266417,0.5031173096510297,5.269999912806919,36632125.0,0.7470792371449922,-0.014534256804240364,0.0020601313435382185,0.08753763986573992
2024-12-27 00:00:00-05:00,317.6462507735293,319.8649204053956,315.94495596583886,317.03936767578125,3489200,0.0,0.0,V,,317.4075073242187,315.26247253417966,313.00848999023435,303.760419921875,60.74736874765144,3.695642866567198,3.7307393066787378,-0.035096440111539895,320.45294389424237,305.56403608622634,0.7707302468067346,4.9596429472533226,6404810.0,0.5447780652353466,-0.007011403064394295,0.012004563240044508,0.012583378859599925
2024-12-27 00:00:00-05:00,194.49027324116946,194.85941107267635,190.20041029392215,192.30543518066406,18891400,0.0,0.0,GOOGL,,193.64428100585937,192.47704162597657,185.03946838378906,176.27440643310547,67.33800752334189,5.750124899869405,5.372554654412239,0.3775702454571661,205.48513036440775,164.59380640317036,0.6776896928982471,5.910313592123448,31406790.0,0.6015068716032425,-0.014519479164785132,0.022545208306524733,0.14034688166800846
2024-12-27 00:00:00-05:00,256.91793375888693,257.78488174803636,252.16481819720389,254.6858673095703,42355300,0.0,0.0,AAPL,,255.60660705566406,252.4099578857422,247.6453758239746,235.97515441894532,69.30064214394761,6.122227343483075,5.671275912177788,0.45095143130528736,259.81328842579404,235.47746322215514,0.7893056400052942,4.350271195972732,46567965.0,0.9095372752491976,-0.013242202847801088,0.02321949244648014,0.08794107695463449
2024-12-27 00:00:00-05:00,141.45962085477984,143.14890577539174,141.27409124734757,141.63539123535156,5588300,0.0,0.0,JNJ,,141.8248260498047,141.72620239257813,144.25279083251954,149.56682647705077,36.04195232745917,-2.3757478094095745,-2.5038105594537043,0.12806275004412981,150.94230933581835,137.56327232922072,0.30436562094287867,2.1886655308889402,8572345.0,0.6518986345043276,-0.003640566316517768,0.01023819057313724,-0.06660232989999448
2024-12-27 00:00:00-05:00,593.9918131022456,594.2304389583717,587.2521039804407,591.4768676757812,64969300,0.0,0.0,SPY,0.0,593.1548828125,592.5741577148438,596.0559875488282,587.3743078613281,40.97286461563185,1.1385796915516266,2.1229913741794033,-0.9844116826277767,608.9348817226304,583.177093375026,0.32222387220318965,7.071552647831156,48803130.0,1.331252729077008,-0.01052660275787276,0.01861909165615372,-0.003034899180134887
2024-12-27 00:00:00-05:00,166.21337044371234,167.52800454895493,166.05639518547858,166.3212890625,4367900,0.0,0.0,PG,,165.76207275390624,166.35071411132813,168.7195137023926,167.119541015625,33.12346884583097,-0.7642926386621411,-0.36363891164388196,-0.4006537270182592,175.5164091077341,161.9226182970511,0.3235794067091361,2.170271999553082,6470075.0,0.6750926380296982,-0.003702377341955221,0.0020096209188107395,-0.054805920574273914
2024-12-27 00:00:00-05:00,449.5199890136719,450.0,426.5,431.6600036621094,82666800,0.0,0.0,TSLA,,439.9460021972656,445.5140014648438,412.95500030517576,338.5898001098633,59.04441530244565,31.46413319173888,33.840203457675,-2.3760702659361215,494.3726263971582,331.53737421319335,0.6148707242815054,27.111424037388392,89938370.0,0.9191494130925433,-0.04947922616674816,-0.01034002711507409,0.2967045710817793
